PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0002_01,Earth,False,F/0/S,TRAPPIST-1e,-0.23383066447382025,False,109.0,9.0,25.0,549.0,44.0,Juanna Vines,True
0003_02,Europa,False,A/0/S,TRAPPIST-1e,0.34361701303774783,False,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,False
0004_01,Earth,False,F/1/S,TRAPPIST-1e,-0.7471174889285475,False,303.0,70.0,151.0,565.0,2.0,Willy Santantines,True
0007_01,Earth,False,F/3/S,TRAPPIST-1e,0.47193871915142965,False,0.0,785.0,17.0,216.0,0.0,Andona Beston,True
0012_01,Earth,False,,TRAPPIST-1e,0.21529530692406604,False,32.0,0.0,876.0,0.0,0.0,Justie Pooles,False
0020_03,Earth,True,E/0/S,55 Cancri e,0.08697360081038424,False,0.0,0.0,,0.0,0.0,Mollen Mcfaddennon,False
0024_01,Europa,True,C/2/S,TRAPPIST-1e,2.2042817516861337,False,0.0,0.0,,0.0,0.0,Penton Fullided,True
0028_01,Mars,False,F/8/P,TRAPPIST-1e,0.9852255436061568,False,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,False
0038_01,Earth,False,F/10/S,55 Cancri e,-0.4904740767011838,False,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,False
0044_02,Earth,True,G/3/P,55 Cancri e,-1.5170477256106383,False,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,True
0044_03,Earth,True,G/3/P,PSO J318.5-22,-0.42631322364434293,False,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,True
0052_01,Earth,False,G/6/S,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,False
0058_01,Earth,True,G/7/S,PSO J318.5-22,0.5360995722082705,False,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,False
0067_01,Earth,True,G/10/S,PSO J318.5-22,-1.7736911378380018,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,True
0067_02,Earth,False,G/10/S,TRAPPIST-1e,-0.6187957828148656,False,1.0,258.0,446.0,0.0,0.0,Celine Leeves,True
0073_01,Mars,False,D/3/P,PSO J318.5-22,0.6002604252651115,False,46.0,83.0,738.0,0.0,12.0,Gorn Make,False
0082_03,Mars,False,F/16/P,TRAPPIST-1e,-1.2604043133832745,False,0.0,0.0,0.0,0.0,0.0,,True
0099_01,Earth,False,F/19/P,PSO J318.5-22,-0.29799151753066117,False,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,False
